,Mask_Path,XRay_Path
83,test/testdata/masks/negative_mask.png,test/testdata/images/9.0.73.780835.54.6.9.8.107846817036375.1065947599104.8.png
53,test/testdata/masks/negative_mask.png,test/testdata/images/7.1.44.066606.31.0.3.9.962307900561571.7214180107877.2.png
70,test/testdata/masks/negative_mask.png,test/testdata/images/8.6.272.271032.6.828.6.0301331695.1744228559.224393.png
45,test/testdata/masks/negative_mask.png,test/testdata/images/4.7.384.631244.1.986.3.9217779402.4910994709.861697.png
44,test/testdata/masks/negative_mask.png,test/testdata/images/1.9.03.279991.92.559600860332.4150.8277843936460.png
39,test/testdata/masks/negative_mask.png,test/testdata/images/9.9.958.135867.3.462.6.5426614640.7367906512.21909.png
22,test/testdata/masks/negative_mask.png,test/testdata/images/9.0.97.434151.87.2.2.4.39074194587.1077617799264.9.png
80,test/testdata/masks/negative_mask.png,test/testdata/images/5.0.91.431474.61.4.3.3.57855065832260.7566736508896.1.png
18,test/testdata/masks/negative_mask.png,test/testdata/images/2.4.43.605459.14.5.8.8.589327767380058.9917248761284.0.png
30,test/testdata/masks/negative_mask.png,test/testdata/images/9.7.06.994013.16.6.4.8.61470665915.6833816945221.5.png
73,test/testdata/masks/negative_mask.png,test/testdata/images/8.9.69.736683.19.6.2.2.10696978025.7856746147368.1.png
33,test/testdata/masks/negative_mask.png,test/testdata/images/8.2.720.312082.6.567.0.5721181098.9349443834.240821.0.png
90,test/testdata/masks/negative_mask.png,test/testdata/images/1.8.54.914527.31.3.1.4.798412604051434.8026751750448.4.png
76,test/testdata/masks/negative_mask.png,test/testdata/images/7.4.514.857512.3.068.7.9991564162.5970666898.780864.png
77,test/testdata/masks/negative_mask.png,test/testdata/images/8.8.49.093891.78.7.5.7.75589948072.7738005889846.8.png
31,test/testdata/masks/negative_mask.png,test/testdata/images/5.2.53.093687.15.9.6.8.025554256255830.4813500240018.6.png
55,test/testdata/masks/negative_mask.png,test/testdata/images/7.8.596.789454.5.767.6.6965694137.1644929966.01159.png
88,test/testdata/masks/negative_mask.png,test/testdata/images/4.8.85.389966.25.2.2.6.69727362189.3044720003414.6.png
26,test/testdata/masks/negative_mask.png,test/testdata/images/0.3.870.113205.3.911.5.1610839518.4623277804.011892.png
42,test/testdata/masks/negative_mask.png,test/testdata/images/2.0.23.942008.88.1.9.1.253964666003454.3745256347378.3.png
69,test/testdata/masks/negative_mask.png,test/testdata/images/8.6.29.653410.59.4.4.6.14195299130.6727006923098.8.png
15,test/testdata/masks/negative_mask.png,test/testdata/images/5.1.742.187374.3.030.4.1111160646.0736690616.253786.png
40,test/testdata/masks/negative_mask.png,test/testdata/images/0.5.319.589102.5.939.5.8083367945.5439999371.484964.png
96,test/testdata/masks/negative_mask.png,test/testdata/images/1.5.21.421884.85.5.7.9.522033919323589.4627872801643.5.png
72,test/testdata/masks/negative_mask.png,test/testdata/images/7.8.489.506309.0.671.1.4797482432.7091370597.802205.png
47,test/testdata/masks/negative_mask.png,test/testdata/images/7.0.00.397140.75.5.4.7.06009451168.8054064353002.6.png
85,test/testdata/masks/negative_mask.png,test/testdata/images/6.0.89.259010.34.5.1.3.679269225401521.0735568183543.8.png
28,test/testdata/masks/negative_mask.png,test/testdata/images/3.8.25.591233.44.2.3.1.057922899247838.7307025026144.1.png
93,test/testdata/masks/negative_mask.png,test/testdata/images/6.5.49.570026.99.9.0.3.23995566344.1344188434148.9.png
66,test/testdata/masks/negative_mask.png,test/testdata/images/3.8.496.212725.0.042.6.2089053778.5394336542.691083.png
