,Mask_Path,XRay_Path
10,test/testdata/masks/3.6.30.377285.45.3.6.2.920338752543485.2189584739297.1.png,test/testdata/images/3.6.30.377285.45.3.6.2.920338752543485.2189584739297.1.png
0,test/testdata/masks/8.7.72.384037.17.3.9.2.56101295106.7125881522590.1.png,test/testdata/images/8.7.72.384037.17.3.9.2.56101295106.7125881522590.1.png
4,test/testdata/masks/2.1.89.334110.85.8.9.6.06375264470.5009952492450.9.png,test/testdata/images/2.1.89.334110.85.8.9.6.06375264470.5009952492450.9.png
12,test/testdata/masks/5.7.808.055964.2.794.3.5749894890.7719890339.865549.png,test/testdata/images/5.7.808.055964.2.794.3.5749894890.7719890339.865549.png
9,test/testdata/masks/0.8.345.581486.7.335.9.8797179778.0261260036.412779.png,test/testdata/images/0.8.345.581486.7.335.9.8797179778.0261260036.412779.png
11,test/testdata/masks/9.5.27.390211.64.6.7.4.25012056138979.8560871916653.4.png,test/testdata/images/9.5.27.390211.64.6.7.4.25012056138979.8560871916653.4.png
5,test/testdata/masks/0.8.16.499427.93.7.5.0.25037394917141.1799539914968.9.png,test/testdata/images/0.8.16.499427.93.7.5.0.25037394917141.1799539914968.9.png
7,test/testdata/masks/3.7.21.929491.40.5.0.9.91145731749.3805937541554.5.png,test/testdata/images/3.7.21.929491.40.5.0.9.91145731749.3805937541554.5.png
13,test/testdata/masks/4.0.29.783960.65.3.1.3.478032022687592.0784938990579.0.png,test/testdata/images/4.0.29.783960.65.3.1.3.478032022687592.0784938990579.0.png
3,test/testdata/masks/6.3.45.340028.75.2.0.3.53307591058.1158698491038.9.png,test/testdata/images/6.3.45.340028.75.2.0.3.53307591058.1158698491038.9.png
8,test/testdata/masks/0.6.80.923235.64.3.7.5.57259488718.1006486160967.9.png,test/testdata/images/0.6.80.923235.64.3.7.5.57259488718.1006486160967.9.png
6,test/testdata/masks/5.5.00.822206.22.5.5.3.29910628329.4951226251535.0.png,test/testdata/images/5.5.00.822206.22.5.5.3.29910628329.4951226251535.0.png
