,Mask_Path,XRay_Path
63,test/testdata/masks/negative_mask.png,test/testdata/images/3.1.269.233123.5.274.1.3089180305.9811687377.592084.png
84,test/testdata/masks/negative_mask.png,test/testdata/images/0.5.81.789741.34.4.4.3.18349770805.6571199966060.2.png
37,test/testdata/masks/negative_mask.png,test/testdata/images/1.4.684.748624.5.222.5.5068201957.1343821255.254562.png
29,test/testdata/masks/negative_mask.png,test/testdata/images/6.6.85.627333.78.5.1.7.49119179819.6766189101441.8.png
1,test/testdata/masks/0.4.97.697276.16.3.8.3.788721055049212.0644129599496.6.png,test/testdata/images/0.4.97.697276.16.3.8.3.788721055049212.0644129599496.6.png
52,test/testdata/masks/negative_mask.png,test/testdata/images/4.6.17.220400.59.9.9.7.35650866390.8378553289501.6.png
21,test/testdata/masks/negative_mask.png,test/testdata/images/4.9.29.594619.76.3.7.5.80951378181196.1626109706516.7.png
2,test/testdata/masks/1.2.64.609732.23.1.3.0.07057403149.2866962946614.4.png,test/testdata/images/1.2.64.609732.23.1.3.0.07057403149.2866962946614.4.png
23,test/testdata/masks/negative_mask.png,test/testdata/images/2.3.310.112906.4.030.1.6588328253.0194163253.415104.png
87,test/testdata/masks/negative_mask.png,test/testdata/images/5.6.217.775381.3.560.2.6333189815.0316100911.069141.png
